Id,Price
8166,196790.3530287618
11617,166311.66071711818
52,271570.2840415893
4395,199296.3062113063
2183,246448.17475130886
16045,209974.85714736793
15719,154150.8843248723
9864,213158.95623036483
1903,274610.24676960224
13451,180527.56352196567
3640,178786.5614838099
16551,194970.92940214303
2343,162638.91960493298
10528,246276.17563764434
134,193865.64568120922
13966,327034.098050793
2366,153097.43064528957
1198,211412.71511477826
12627,97596.87111075343
11623,237140.89129771892
8267,127824.17207831517
56,252651.60823617465
2988,264284.8927584553
8843,270062.01163080864
3043,265404.5775422456
16486,265173.9986487014
1241,170163.156489672
11180,285503.76251771854
1984,192767.55580184955
7364,155743.73200788803
10769,138062.96395798845
16617,238923.9419011893
9007,289661.9845869549
12953,354722.76549475995
11366,180488.7892121356
16483,201890.1902048163
2326,200876.14571664747
14195,152714.22090441678
3484,225904.1679025002
15257,186564.05533714473
11920,223833.95616443956
1359,172433.49885560927
10353,167200.81083016674
15614,124219.20628841975
15101,272381.7029605257
12755,315735.15429021826
6252,172895.72279210083
7485,199943.91350964585
12603,209572.34393365338
5281,213836.09738762627
10708,168155.9773997876
12563,160057.17220832707
4592,195733.84947843925
3390,168186.07933053176
1986,177346.5544689106
5745,130728.72702065734
14108,269207.3285222636
9693,110243.87034380344
669,200994.8173716715
7320,281849.0061804017
10258,234997.56914378356
507,195905.98571238742
10365,166340.77182224634
9363,188395.9101665224
8736,116270.73122184112
15100,193054.06168122208
13420,127817.15867119927
13248,261419.85311776807
1972,200020.79450242885
9258,213792.710547679
16455,278380.81714355684
6150,211997.75943062757
6283,188026.2267268896
14979,224349.77990536555
13935,185452.87551638565
4985,160957.36285898543
5393,129148.83150648657
1730,129180.90689082969
14129,196890.03005061045
6254,174138.94428639824
4173,371475.48017153254
4910,278055.5239850024
1297,174231.52427221206
3366,119219.9500944407
6044,336657.8357148949
6259,152493.30273533607
3852,115140.56013812956
8723,202242.0076022607
16109,204439.38198232264
3721,188459.45113331976
13453,286801.53950685833
11962,231874.23379337593
12998,155123.66128140452
6886,254231.91508695774
8200,298903.1762980581
51,195207.5374510995
3930,284359.5131095587
6310,206992.04578367076
6112,207816.8013976239
5135,121741.39846183114
7522,284367.715473492
9825,241182.07855977354
2411,262562.70122075046
14940,248098.082671025
15970,162784.49114961954
9894,281934.2905716227
2564,193939.54723579274
7095,243635.10221780944
16754,224139.90895005382
16195,135836.03425487172
1770,245671.91612224246
5363,277777.39515438455
11360,274831.1464714544
13034,303487.59276303276
6542,152490.17451697355
15870,253228.12125051476
217,255332.3254289796
6490,264011.782585432
6692,296460.0072382131
2235,145892.49439759756
16732,272076.1974095807
11499,189704.49453026606
12617,234673.52923660554
9060,224212.85637378923
12017,199632.85762072718
16750,245985.56629317623
12230,160124.36843843295
2158,169482.7850892129
15184,126688.71296644887
2981,187580.24454793145
10281,189257.99595739107
16596,188708.57053380684
6976,437655.16939819587
14680,159185.60213560087
10618,189439.25995839722
271,230856.26223648954
10817,207762.46796794084
1823,374908.0833567142
9549,154011.07681482335
1201,152156.18972043335
2112,213991.84251026585
2951,171854.51368982802
7183,185556.22990573375
11404,139636.7287323122
5473,329656.64823343116
9232,247639.20957970398
3033,323905.8364270114
11002,150535.97924189514
8299,241056.98398227204
15417,196032.39871117525
15612,283394.27553755464
6168,182663.687036418
13751,210016.00449867276
764,167823.42841576767
12833,153079.92723543
2009,78415.25812694871
1005,391609.1673101906
10740,185696.0818326565
15323,228168.64217438365
9884,211053.08885408205
6185,290680.78607471776
2311,171673.66300627694
7538,395994.81255628413
6256,195456.41969105628
619,250230.9714620387
1968,139446.9432246324
10168,109938.86096429986
10762,205646.52591344633
12392,155597.9645322276
8877,310764.3699021597
2441,201819.14260407028
4974,202747.08203503702
12450,192415.49431048377
15837,203935.5973947885
5260,315913.8554399691
6591,147603.23926464532
11688,281251.6211491797
9940,175681.44853504997
12070,181992.70356862963
12876,144841.00208996606
6858,220027.60157556113
2385,216581.21517211958
3596,206077.74382862664
13540,151106.7602898115
2077,140741.90452439885
5654,340242.6260980692
14029,206695.41378850408
16140,114124.61524417675
13303,252812.2165923124
7289,154166.94314991677
15226,165730.93075001464
3330,183930.43583852277
15642,206189.3232676205
16217,400023.86080158054
7330,221156.3626787849
3894,133408.0622486264
6719,202927.98045089308
13013,175107.54285029878
15835,210217.5445555176
10873,375762.1947581724
16379,256465.56552555543
10771,245200.42618377955
13943,164415.65658208693
5139,276080.2841126792
5309,202781.1834714776
14227,404627.2621125364
16292,183674.86323694707
14968,224895.53414746936
13277,208216.19322454015
1731,89053.51301896546
7286,129510.26187534716
7455,173205.1421108063
3250,192139.45384993643
1659,189526.74296268699
15806,275665.45025938604
7491,268319.92975936964
1990,204121.2392497973
7769,239122.52796578957
9694,231301.38159179754
11961,201073.7246285862
4669,158355.91494670862
13826,289494.4631279541
1691,237597.05803093524
3986,127272.07113807031
1407,179110.9951764398
5517,256187.75219137568
8432,183079.43884362385
2214,181054.88381838263
10449,229123.41968804682
2941,201158.4933271461
5944,187624.94596549208
1555,306358.52237887314
6105,176709.4553767781
4453,229860.11892343988
5892,242069.2448928105
5000,261084.97100189765
12995,181186.25269428504
8905,159493.46887996924
11440,252465.4871048997
419,223929.0377482596
4712,154292.94549352408
2094,211780.6036124569
4567,160612.21224246157
10717,175978.61760668765
1248,377885.4575734995
12405,188940.43979212592
8331,401019.07991169026
3113,166508.18834430675
6926,309499.879810565
6777,230458.17689977004
4060,161375.6037958374
11547,256777.76860900677
15199,228050.17186357046
9282,191088.24160299407
16123,179526.90939088378
14094,175332.23634299636
8770,303727.85646424576
1054,237007.11085210304
11363,189573.0588189343
8756,109711.01182968816
4800,160376.9479804571
7620,154569.0371534854
9101,234931.020084268
13954,243110.91858512972
13600,387445.57868947444
2893,200431.69052366482
763,236573.11046349804
5347,171546.55153134788
12096,95681.74988126806
16333,238321.03146648497
16432,338391.2179736327
3513,96750.4294057449
13494,242779.5388847241
8690,195596.94291032455
7266,175450.38452115544
3472,177074.51154433045
7021,204920.6879819463
12952,217800.46813018207
2774,195958.61237607058
607,194281.6060327854
6897,208330.1226070067
8220,275630.5532820815
8071,180158.89307660237
7091,290209.6432838149
1805,323026.6607732539
3594,211745.20172139883
13103,236874.52155124387
2203,149558.47537853578
12622,162249.0552532725
13270,227352.80095992412
9461,149311.83976723277
7759,221899.18594854383
4256,199354.72084512678
9093,199465.96833006333
6033,277963.92226116004
7734,179809.46051471215
12368,353641.6337554156
11740,231943.68407317056
9907,162016.64105524044
12398,268193.9900381182
6290,222700.8245856
2882,227186.54379070405
5091,183338.02047576595
7228,233116.41797497126
5953,327745.1500121899
5707,381288.4970446222
10159,183061.5142934214
7813,204631.71777828335
6463,183628.13012283656
7264,149714.45906648922
5405,178546.80300570067
7543,188457.9844027682
13702,214821.3530944344
5538,201185.29687492212
6762,115873.37279063297
9416,200374.87083071418
10415,335925.7459618301
2139,274518.3616362426
13151,285067.56711552665
10301,190160.77556680192
13273,214073.1480057221
7609,108234.26644998048
4884,169108.68740772677
3438,242515.2979139156
2215,196368.15892470867
1723,125557.06759223972
2340,234308.94616327784
3950,281797.29727469455
7312,179405.95164149132
3602,280737.84445506823
12053,144820.6198379411
16240,184935.18779378265
8301,196978.7112104398
14068,204705.15655926178
6216,334716.9121863018
12910,227601.90581007733
7656,383448.0451715796
7854,184728.5668819158
14636,182697.035978055
12267,249689.45816801515
11334,385373.3104349481
9326,290310.3099290707
5935,172556.7662186672
16132,151427.64259841622
8318,160628.50596291368
5009,180910.57427310478
3883,249101.82291818107
7565,163651.44252943137
7960,135029.8872222322
16736,179826.8765328014
15284,176460.21071767298
4301,256412.54812868033
4273,388055.1250141397
8436,184913.41546385497
2113,273303.6803359419
8469,245565.56661885034
648,217633.47248129523
7526,197780.47110920347
9656,232917.76927708977
516,129535.55412057956
6849,247180.1561467405
7013,217681.65853801716
13741,393757.93589187233
13281,185932.1880586055
12374,228471.49292760197
11855,428793.1284282479
2759,127224.26681157487
6759,118551.86618950452
1667,198903.62795201538
5138,328560.09865308966
2452,156402.23327045006
13027,145278.7259175414
2493,121481.48035565247
9899,162714.30601525778
8151,220281.46420832432
5349,141090.2961039765
3926,262093.67883963123
6394,296822.4133843882
11720,209909.77974165475
578,219173.42224148678
4001,179323.98205440346
13504,193939.21401238377
14836,290054.246809781
1741,164233.20502325584
1278,183223.6483137425
11890,199850.99843737108
1803,209116.5730181251
11418,198811.85519526398
13693,222095.48786618307
7321,216326.96658629554
12575,171224.48208479048
6966,211990.25214142565
16613,167978.88734960963
3148,458752.0268576042
8920,147363.12981004987
13984,252712.2854957946
802,265748.36472675944
13893,184629.8470695681
2495,155245.1719952559
1695,204693.9662122625
14995,323772.6786304274
10890,236647.4125075022
5282,271573.43621630117
13487,207626.91742293324
16615,320319.29386967147
4545,373078.3643051876
14032,151419.63339669502
15707,248966.87308443562
13931,203009.93726574193
946,181444.17682532442
11500,236656.0210724363
10220,165933.64653882122
2604,191833.48669808477
10761,201618.26262360334
10982,294823.21080159984
11729,228226.02182685374
8152,122421.22606453428
5323,174804.1042103273
9448,167876.15580149143
14935,148708.18019845232
385,259745.43683014106
7039,300754.05686864414
9366,180984.7226877786
15823,262622.1298333051
8993,188791.8770273771
1282,161898.82818045106
437,168379.27954330837
11011,142698.6130642927
10104,169463.71381335251
16321,250352.90933919663
11188,233851.26627904753
14291,185526.0983048623
7781,194677.23980077115
1203,183461.57949051686
3731,221223.10684488725
9037,299394.05699331494
12937,170706.83283512868
5196,213376.25637350994
1746,160222.89840245043
6345,125514.39487839978
7950,299918.4830988798
11552,223733.80511573367
11950,86059.48756903099
4805,361666.72179228393
9152,229297.42039471876
555,320452.5847414404
6765,122979.92219813242
8515,298490.31327690685
13915,173356.2387792352
16036,161738.43902684812
16625,173344.66588358354
11870,276211.52941187477
3304,137221.66291953754
9636,274073.89528288867
5232,441618.1461008978
8878,200388.04531746544
2756,199108.70162958573
5140,134804.501820865
375,199315.84655982073
7149,234136.37777268578
16353,264315.09835478175
15742,190627.86522147834
5957,169806.17378530742
12580,172256.98080566162
10409,236193.7289537994
13766,167334.63073688062
7778,180173.96463661324
9028,182643.65264865645
14213,181768.51992357938
12691,223877.54078512348
1658,245773.16682994415
15352,209119.14431528325
10670,201603.80063941664
14260,188896.87556442482
8870,194966.24692511128
12054,202012.81628868665
9386,380812.3050539072
14378,328223.24470189307
2080,176607.24447858182
12729,240549.16990927543
932,127733.89522771927
3149,213245.11543880618
245,190082.84418694407
6334,210850.5048016439
11684,358331.0947414408
5099,127427.20540311413
1828,127851.16572552662
13464,197817.9942445746
4023,257253.95742373445
6563,239006.06949830224
13207,181138.3771399237
14075,311305.8372021662
5722,187464.09000806976
2308,228843.4573829859
8169,278175.64747459657
3341,272302.5098091432
7693,69125.50532849392
2549,254144.41996422352
11576,347551.43318638846
8010,218021.95668802128
605,210991.2827201005
1580,350265.1348405353
1588,331656.6953979
15197,164436.58150202915
190,183193.9028470994
12488,122573.05410916799
12254,218579.8071853957
3991,188740.86407456643
5076,216134.165133886
3214,140913.82405891505
2348,181417.11298531402
13573,187600.63692724355
14296,214134.20905022376
4207,244560.45195295764
6529,234187.22403518125
16043,250626.71013146132
2508,197764.96717694
12297,276625.56037312193
10012,214158.55907208603
1874,152774.27589498163
8451,229903.0829286395
16108,245104.4495042255
7200,394497.14403344394
859,297952.76146802126
8415,272931.86689343257
1649,69593.84762955537
6269,340055.16214577557
8350,200571.7698221506
10978,201243.4823480714
16751,168514.11403178208
10133,120511.33239946948
11908,195520.02326796573
15627,128002.96633736219
14923,91591.50161575245
3669,285971.6682263466
8316,130814.68263529433
5702,308804.55011916585
3480,185749.0990570169
11965,205535.76903916206
5869,118990.09278227549
11147,213294.03265325696
6505,162230.1109344745
13797,243358.78558458964
14915,199451.13563930406
8221,188889.12646782323
5873,167572.1867969642
13900,241154.43018585147
13804,248100.58108695433
994,177118.13982372114
2118,173710.97136902367
15158,206472.01101584305
9898,113631.69126258187
3509,236145.6530390898
10228,105877.84004495261
12409,375115.2691052658
9260,218254.4677248808
11462,250491.8335050033
3265,212561.1027859416
54,289569.19990641624
9316,305902.99877471797
16208,256740.85205676325
16582,200544.23605935596
6338,229331.31448513173
699,193888.89445826932
3396,156811.85870343837
13995,178054.8725793596
8971,128418.38741472024
6068,241593.50991317513
7020,197516.99956450931
14015,176360.3543464383
4172,220529.15303229683
12959,496773.43211746565
5659,192540.2502334172
14766,128947.41992381982
14402,195677.65786592086
6611,133459.21281199408
3213,237752.4685244684
13306,168973.35959333088
5966,209705.484730885
3685,413958.1750287328
10994,221947.12591557778
13564,234573.6222011589
6507,207204.05933936045
3196,210812.62307735105
1771,211362.5228841795
13367,329900.591743731
1529,121375.87500444049
11128,157935.9377868821
11948,194615.20482928757
3798,199805.5447407467
11443,195521.61490715778
15581,155447.38231766608
15056,266465.1037151952
5114,328202.9264183158
12195,179755.88899801683
2044,294477.4557376483
13169,91908.61863461045
15180,341249.8576072536
15543,217566.93592348823
3770,153002.796016711
772,264050.4605948277
990,170405.70442598607
5567,224773.61386449516
10805,295241.94049644866
3951,280544.73378134513
9484,197459.8446717646
3867,303970.6582152022
15605,223353.5033340968
3805,243683.23530445385
7254,269794.4314255821
2179,197725.1292526059
12745,187709.8671450571
16545,266747.2551553926
7310,192343.10284357914
8539,164452.40941781894
222,179486.54611915417
14084,332105.1168786186
15453,144084.57358601055
12318,252447.0645537362
7368,333741.5782847079
4027,207122.39621643626
4106,227262.43983484653
506,194249.06388995348
1995,199778.88570328485
7165,209300.17503282867
12615,157829.9035615391
16792,121841.81564168035
221,331459.8831205159
9710,135067.05212227954
4364,178085.7347114227
3379,335528.2423386156
8954,185020.6741831433
16630,167669.74332187467
9624,340885.21076868294
6967,266805.4579780655
8070,191796.23663660474
933,199644.56134858917
8155,229681.0450382144
6771,164773.89346767258
16477,208662.92458713704
675,209739.75875632785
7201,187720.45639731537
8254,179173.80353479393
11325,198508.23145759501
14018,144857.65168740714
5190,326821.1018911381
5505,124231.6009997109
2886,224157.5185751235
6941,156350.32751727695
2668,172020.21079633952
13831,179739.88581112694
11036,257985.28122351482
13691,108415.36137066921
2007,220059.47003860687
6442,141628.12365899346
10010,194279.89277097542
3259,226734.12339344586
14013,181242.80528534506
2261,292985.7201104116
4110,179941.78344704135
13293,117836.0294398611
14931,210795.7091088544
12293,134444.4060101184
16398,282380.8967683438
7132,172297.24330480528
2780,192971.95496611652
5700,206997.4249720158
8186,192192.0734387312
7031,132142.22808879305
11269,366024.37105295894
632,139850.98360551163
6330,332380.7270698101
10905,179679.62472862125
6313,224401.9890547255
13396,168935.62975686364
13414,197296.69322101137
4270,144695.93388364333
926,148623.9793706757
11452,79389.7948001021
16228,275028.1119022086
1781,217906.03045181592
16492,189395.62460544248
14594,174056.10947928476
4485,177510.87707333828
8306,256052.95553705652
2071,182731.3590811809
9895,205145.1456386037
10544,197001.69775661704
11253,348752.1604486139
15213,257516.74125828012
2990,144900.7169131222
4518,286185.1353812463
2766,163318.1800861433
3275,250472.65083964984
14971,186766.13669650338
14863,151404.79345662263
1352,206742.77656918138
3423,203948.9015706414
13021,264268.03333342157
10489,153113.88908057456
12055,245458.8612898969
13089,76027.36160989426
16275,253872.86030684403
4272,170623.4701795687
3204,256379.76953189078
863,203356.27389036873
3289,124673.39855366631
9557,216019.85201484687
14381,220823.58462835773
15208,300333.1010510388
8030,260614.15130744764
8080,153949.75440599208
9876,263808.07504516287
5571,243079.46209669567
5439,205664.43702717163
10689,176332.23328674762
9919,200352.27847325493
7348,267227.32871732
11686,240059.392020816
16643,268246.2776594386
164,124836.13633975646
15912,310714.0415968818
14237,184947.9388329528
7965,239240.44704791668
9778,157263.62779397925
14321,139868.77620814918
10617,179964.42039779
12007,155401.53727904192
1415,101021.49800233798
12912,282962.1930683519
12062,224786.61274637433
7762,214386.70330708392
4381,274750.31376455596
7986,146613.48454148453
10647,222469.9442164547
13452,193976.78465538513
230,259969.3016805924
9285,245777.09857323114
4221,340956.21222630923
16384,162130.3465839267
14645,226598.6138216808
778,224536.3532799412
6633,194447.96816210818
15137,102830.87990073828
62,176633.43486906317
10606,403574.57671342866
7791,117522.59642168356
4161,202737.0142010065
5553,226620.72841675824
9433,69723.9555938754
7363,249298.15199589907
10162,221565.69091134862
9568,218211.18070626087
9901,226455.71858871524
8047,164726.6167081762
12954,145501.29323012815
12479,181303.45284769707
3357,232711.87218107993
15088,150944.06427509375
163,376079.7869546068
988,232255.49628865093
5877,285980.1602068717
1683,194821.11591262568
5206,176310.95644932424
11155,144215.4013033848
15339,148571.3170755448
1590,214061.6001544198
11100,142318.656148033
11216,177228.9621840409
1624,214917.1730359343
6113,215395.14418523537
2181,298784.62756303995
1023,261541.73980447304
8673,145131.55995157594
1646,268173.2619751547
11608,99141.46250562365
5988,175566.4639074168
14354,230480.3296614872
6369,98029.8657441946
15936,218386.70159817263
13240,365870.980393816
3481,168658.78901859594
3479,272805.7668930036
1698,346451.3170466381
13154,311859.32407959364
7802,188644.48255031597
9702,182716.9356589279
12895,399145.7240687779
5728,162712.58683501955
10793,213273.31315112527
13529,193695.48847780295
746,237574.46706586212
2610,170224.3934420458
10932,186156.5770905498
15350,297622.2261255809
15692,177781.3086537647
5484,184475.63588693063
15608,195800.79860124615
5253,278150.7075958218
1686,247122.95878752257
10624,285815.749431177
267,215170.00179039603
3295,300507.4415483196
9481,324704.4520744574
732,306153.7148967124
10022,383984.97646303533
6135,339359.3887907479
7224,242930.61740320612
14887,255878.69866044485
7382,191702.7583912095
3242,126498.68371427267
3106,202236.82057919513
14678,189289.7698040688
6626,187935.65198596235
6576,230100.8555514583
9008,196050.9969337557
2931,269043.5236810398
10023,190317.44975866447
14964,263828.43057807954
796,249776.42889805272
5169,105690.2742716427
1814,141862.9925846437
7372,225213.62431378447
13672,177380.5346992621
4124,205007.57549128518
1095,141665.28406393327
15950,84622.62833154466
817,218266.33927407252
15779,137719.25265738452
11506,245037.6739734937
8689,337131.3628807564
10077,242332.49183137316
10514,224432.2608802276
2198,234748.62476437603
8005,206794.64254673859
625,334634.64169927745
9420,168761.48120878637
10350,219327.17500873585
14494,172757.4404035048
11615,298546.6871481967
93,270605.0101942575
950,209660.7289679277
3325,163449.71215680795
14459,146162.0385319188
16531,216642.17061688862
11228,189523.10800562863
11761,217262.53768600142
12629,224865.85537624554
10339,224028.4542672326
12203,128259.92601173463
16744,277927.1847611963
2786,188350.19656780863
316,115637.43449141692
11424,164322.49907931715
8021,136767.15539145106
12679,363549.3964443934
1871,166113.42108540345
5767,208203.18790768902
4047,248283.7110189728
16235,246397.87841139064
10604,284840.82715624734
1510,234736.11254049998
854,146008.38210055372
1860,197559.0396464323
1593,192858.31237514605
381,185995.56148498182
10375,197140.68005807503
15149,263171.65995249763
11375,201274.00771379523
3912,190034.71127695608
12097,410669.863132522
16743,138120.92243544746
146,284517.9130284466
5308,123982.28164488025
4125,154949.82934129448
7671,382806.6783704611
12609,140497.86814117138
4353,176536.8050459614
6287,198769.71135765078
2264,275039.2363444631
3457,166225.57446843685
12935,174699.66406066052
8958,175590.88040089115
4532,170408.78941537175
14857,214725.5494124544
11376,202001.06131371256
13713,208454.22783937908
181,252983.04211113267
10858,125942.29748986132
5160,177079.1979495244
6642,187067.60121963758
9312,282914.4685426377
7736,204541.61407298926
4326,258777.90980971835
1802,152722.17630182675
16115,198333.94353676258
16787,317419.63722480385
7107,158042.40067622226
6902,140820.90405258187
8950,308938.04191030475
9922,184645.94618983485
11453,270066.19681463373
10033,190583.74163810565
12131,385984.3912029182
11879,290180.19435949816
8986,149498.24592902002
82,185258.66001847244
7664,178096.27441551673
11116,251547.70907613126
14096,181916.45266714058
11577,224930.09636036993
1908,184447.35288184695
3658,181468.3109448001
6148,182925.94925231385
1324,195849.21378870602
8792,247427.39972168845
5883,388563.2683184223
15245,305707.844413939
16382,106644.8122103489
2131,209261.6937164144
7581,205941.06462077447
11488,368128.9367428518
6091,264683.1185715593
7295,199474.46470608326
6427,178660.62838992686
4558,79667.45039149589
14436,191110.30057200792
8373,242666.81353840887
917,324355.9208346262
9837,230833.93646198485
5619,135964.57271841518
4530,140183.72126350136
11486,190003.7948928639
8575,174464.97886141334
3540,340991.0252609037
4509,284022.9747180538
4709,171039.91553668413
10148,214463.5108282705
11077,209221.02443304122
609,167378.5821347182
14733,186318.60510614834
10609,144633.8394241466
3616,167698.30345925372
8805,241755.46555869348
13799,230097.5697947645
5886,265188.27108323475
15836,107663.04000900529
11792,127929.9850218411
9404,259910.1112240634
6456,188946.12350759155
2569,120725.69652555631
16727,222177.17320346375
12353,193549.1255318594
9841,230980.9724723126
2725,178814.24542812613
3388,222747.89900599382
9476,184002.2535253416
13550,106833.25606102221
11934,209209.49744116387
3375,183218.2850741571
2932,235299.94521785772
9972,221204.62238480174
876,183483.56535442182
13649,205012.02099355575
13444,326739.48685154977
12748,251128.0414332417
2003,201984.673135571
2376,202912.05726627685
15961,186523.0843599878
1221,264635.96634950285
7064,253562.83765074148
7799,170934.97146080298
4549,446790.6064897254
11061,176266.44060908622
2132,362808.14514862676
10692,191017.15753532178
14546,281511.72189643333
11088,184562.63690290652
4819,258822.89081992555
13682,119483.28103387183
7127,438958.17555363453
6245,158633.40482673876
10845,175919.29984219928
3285,120339.11648943234
11384,212703.0254685453
10897,183835.01361280875
8533,118917.63802956196
15341,248817.93015573162
3821,215537.5572216769
14130,165816.32855633498
4306,383827.55784409033
113,179948.98184030253
14997,188562.70230405583
1482,208169.38099075484
14780,318368.29903287755
997,217329.55410487865
7991,177515.63243538444
15592,167962.29408189814
11143,190962.78227167725
12472,181490.83909617807
13991,298463.9246368958
13399,277485.6372281282
2588,313239.83869471005
14274,247143.5292965106
11491,284324.6206006306
4755,183330.95095604003
7939,155175.80157813802
1779,141367.5107523264
11924,251911.36635675177
12713,213548.24509556964
12486,394266.40756387956
13149,270037.34881733236
4847,223272.99587817022
7638,370756.28747705946
15228,322436.1484107779
10069,191366.1561099477
2219,318476.6394020685
956,337563.95045992103
13680,132459.07874333032
106,181045.01131343734
13101,105905.8275700424
7540,296257.1447604503
16138,249526.64106341175
4890,357700.10760304274
13752,247075.6081257867
14622,184389.29198202625
7871,183980.3495809421
3957,263908.5266803269
9987,240454.0824547277
8884,186467.7570466635
11715,262564.7451646835
10612,197842.31010888095
12945,206524.37035078497
5034,196810.68981669645
4463,308791.30830638035
3476,198141.94472096226
4846,243336.03303757292
2372,194006.612736108
2873,201796.66606442162
512,218947.11241431677
16198,190069.54025565748
9155,451714.4708067105
16464,107586.0129994732
6904,181725.95950317857
3151,177068.17983859303
1816,176630.07353636558
16214,352695.52234199864
6264,321075.8297298025
254,232281.5465936576
5848,142089.40595582046
4357,167531.54624333675
14265,237968.75986734484
12235,184958.88487196382
11342,112349.88934084475
6679,197797.16573028095
5377,217285.54505326197
7636,152630.81959806645
12798,164225.62041425204
16349,235161.89874175805
3028,129167.2988770843
12810,370080.9071308545
15064,130576.84245475546
13801,113922.03135648475
13387,234232.56895401923
371,261442.9085757104
1161,138795.71160007606
14593,174967.46773317826
12144,185153.6748901578
5555,422529.14621914463
13493,168644.73213399935
11130,239593.04784322926
8658,150907.45787290545
6491,213800.84137656004
303,184816.78253077783
1897,216439.0863050288
9583,139396.03222200205
4515,152235.51961266604
1411,179000.99506769754
8534,125928.9671232675
7227,182734.9660070962
13478,169445.2426163943
7546,317377.5528095353
2798,161631.45283204337
10267,406253.5820260588
4519,141650.74109506377
12184,194527.7621465573
1895,320213.0132351247
13019,338760.4090312746
8845,315332.5043001186
1929,249662.99589419414
1966,134421.36431678772
5268,154797.9625304925
11402,231714.6881435809
13503,173203.82129673316
14413,161128.4365818087
15419,147758.49973015356
11573,146784.51469582756
270,246757.47039189434
9733,176291.9983772827
2729,218763.71019268298
10123,201216.6147559848
9331,231520.6186812001
4342,132009.92506890566
4248,287880.3961222013
446,195325.8684764701
6677,173410.26364106228
8324,275438.6394429286
9666,240347.93793843075
7303,159549.3331042212
2710,296775.31650625943
3334,174061.9742529637
11464,340369.58448847197
12220,374562.74968842557
14064,181862.29054481286
14350,174161.65556402496
2858,223947.49614125534
13014,353764.76451267564
13732,164366.6328387528
3371,325304.85210212367
5912,220223.5057403014
5881,175317.7175986184
6199,308628.6608323573
7344,180792.96032354166
6180,191509.6604461741
3343,171839.49469604995
12103,197656.22469239344
5177,167764.00531783854
7000,189223.6727543481
3990,204600.36974049208
11689,126035.68535264464
5624,216050.44247842766
7497,83272.38990566412
618,139580.69473973502
6909,204479.2951215917
3346,228400.7627953015
12521,235366.8184313187
11871,387295.2804031945
10610,196962.0782964743
14869,154393.781071421
2268,126315.39463317934
12058,241392.08308683673
12426,181715.53644256684
10662,230823.9312178821
12512,133252.14291795818
14852,206344.55026707076
10876,156947.05876377533
7720,184302.492118224
4334,71047.65938940627
12275,305308.2168115102
12228,373556.39292549226
3715,209014.89602632954
9534,223508.99033813883
2333,163179.45581683915
15628,153443.66367892153
5043,188613.36479538822
16704,264080.17566259386
2891,233654.72920541634
14478,179508.24070366228
4429,170100.1602174274
5929,139213.02233803377
1845,202260.08248154033
3001,170805.39841149485
6741,138985.8840039656
2202,145046.75968578554
15490,183540.6416342934
3752,218331.43455590907
4620,211735.86301262607
12795,207084.4482179903
2662,133559.89655786383
12845,188401.2437243789
5604,257215.39789589797
4861,167167.12536342078
8100,245011.5739225792
15990,207707.33960204036
6561,142550.9406409686
14107,130004.54203556676
6274,119848.76347465368
4428,118891.19560436692
3184,207398.77913930957
9247,248740.04178680835
15016,184035.79112909918
6009,187724.8480297077
3190,188922.2688728373
3386,143468.3798962871
11984,190765.0266560912
16215,166381.6572873127
5506,242400.1055635451
10016,202332.63595376388
15394,307486.8602054177
15724,327903.4624304768
9409,163283.3758846245
12634,177589.92393968525
14316,246005.01006017404
8675,181719.11525009543
15231,169421.88458410176
3236,167924.87178896795
10087,182546.50978230673
5018,175990.65278009747
2728,229203.49529706594
8092,194898.6285829508
10698,177860.00207462313
5859,238853.27078748212
4198,86208.32277930262
861,187767.15511019685
7990,395571.36341776804
4009,196321.5882970215
10964,220449.5668441556
2114,271968.5700732358
1139,187222.69893144362
13921,188106.36385486845
15030,109124.87145357054
2122,126442.5025811752
1602,275131.9057838416
15032,424958.73644015903
5694,114248.13138558432
14026,232576.54105907815
1132,184570.87009942293
15469,306362.2820577439
10223,179651.9370861526
3303,359061.992861842
12655,254863.955895705
16151,151763.91202549025
14649,169849.65335239255
9533,165566.9006257508
2229,140417.14323932806
7652,292929.5589313645
14523,190829.08474474557
12991,198939.78326727726
4539,186625.87638494288
395,140471.3354521728
4853,265877.8879146742
12082,165425.4509097068
1406,272938.7959610956
7788,198267.66521361266
2143,140491.79316131255
11089,130017.00152085754
16693,166860.93091942254
14701,147728.39852613115
13689,188676.99739824
4262,222818.1764496502
1046,218532.28401158328
12001,358609.2072530754
10729,188185.29365769206
11822,297205.7755095793
9132,302199.89345887443
14150,210414.80268727493
15217,173919.20855505115
4752,179871.5602235391
5875,164059.3882446995
7873,244862.69825560454
16046,249080.62060794674
321,235087.74450569667
15077,294132.0474176764
9148,279056.21675996104
10272,253418.51814749214
9490,160279.3992369272
5856,190133.6801468582
2436,245112.22917607875
526,199827.8928782271
9067,118033.75051941833
1166,346151.51280402276
13029,202718.7727616282
8264,351215.34553423576
13499,268502.52769915736
14681,185282.3727466231
10625,352931.99766551115
13668,255860.86303867985
4126,250937.0266945673
1527,166415.94082530576
12829,211166.48667816335
6074,125774.79289542926
16629,277468.6540457549
3231,331604.1755369051
6218,152887.92808066367
15050,213436.5945493699
16053,225375.5703319803
16745,143162.50352424115
11336,79632.07556115482
1318,230266.11842398357
7424,152277.22970774726
8102,167268.42370657247
5468,219440.17285053636
